,X,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent
2899,2899,Jump Shot,Jump Shot,211,20200194,33.9353,148,109,-118.1218,3,2,0,2002-03,13,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,24.11.2002,LAL vs. MIL,MIL
2904,2904,Jump Shot,Jump Shot,530,20200194,33.9683,-20,76,-118.2898,0,4,0,2002-03,56,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,24.11.2002,LAL vs. MIL,MIL
2912,2912,Jump Shot,Jump Shot,340,20200199,33.8153,87,229,-118.1828,11,4,0,2002-03,1,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,26.11.2002,LAL @ MIA,MIA
2928,2928,Fadeaway Jump Shot,Jump Shot,192,20200206,33.9983,103,46,-118.1668,4,2,0,2002-03,51,11,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,27.11.2002,LAL @ ORL,ORL
2929,2929,Jump Shot,Jump Shot,201,20200206,33.9043,-108,140,-118.3778,4,2,0,2002-03,20,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,27.11.2002,LAL @ ORL,ORL
2938,2938,Jump Shot,Jump Shot,384,20200206,34.0703,195,-26,-118.0748,11,4,0,2002-03,44,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,27.11.2002,LAL @ ORL,ORL
2940,2940,Fadeaway Jump Shot,Jump Shot,390,20200206,34.0703,143,-26,-118.1268,10,4,0,2002-03,16,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,27.11.2002,LAL @ ORL,ORL
2942,2942,Jump Shot,Jump Shot,416,20200206,33.9073,82,137,-118.1878,7,4,0,2002-03,24,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,27.11.2002,LAL @ ORL,ORL
2953,2953,Driving Layup Shot,Layup,77,20200223,34.0443,0,0,-118.2698,3,1,0,2002-03,39,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,29.11.2002,LAL @ MEM,MEM
2968,2968,Fadeaway Jump Shot,Jump Shot,312,20200223,33.9853,-153,59,-118.4228,2,3,0,2002-03,53,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,29.11.2002,LAL @ MEM,MEM
2979,2979,Dunk Shot,Dunk,520,20200223,34.0443,0,0,-118.2698,0,5,0,2002-03,32,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,29.11.2002,LAL @ MEM,MEM
3013,3013,Jump Shot,Jump Shot,115,20200262,33.8373,-99,207,-118.3688,11,2,0,2002-03,5,22,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,04.12.2002,LAL @ UTA,UTA
3062,3062,Jump Shot,Jump Shot,142,20200305,33.9913,8,53,-118.2618,8,2,0,2002-03,13,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,10.12.2002,LAL @ GSW,GSW
3063,3063,Reverse Layup Shot,Layup,261,20200305,34.0443,0,0,-118.2698,7,3,0,2002-03,6,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,10.12.2002,LAL @ GSW,GSW
3075,3075,Jump Shot,Jump Shot,338,20200326,33.8893,-126,155,-118.3958,10,4,0,2002-03,36,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,13.12.2002,LAL vs. NOH,NOH
3078,3078,Jump Shot,Jump Shot,411,20200326,33.8963,62,148,-118.2078,4,4,0,2002-03,2,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,13.12.2002,LAL vs. NOH,NOH
3088,3088,Slam Dunk Shot,Dunk,301,20200341,34.0443,0,0,-118.2698,8,3,0,2002-03,3,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,15.12.2002,LAL vs. ORL,ORL
3090,3090,Jump Shot,Jump Shot,393,20200341,33.8913,-44,153,-118.3138,0,3,0,2002-03,31,15,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,15.12.2002,LAL vs. ORL,ORL
3092,3092,Jump Shot,Jump Shot,68,20200352,33.9223,-115,122,-118.3848,1,1,0,2002-03,24,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,17.12.2002,LAL @ MIN,MIN
3101,3101,Jump Shot,Jump Shot,339,20200352,33.9533,195,91,-118.0748,7,4,0,2002-03,59,21,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,17.12.2002,LAL @ MIN,MIN
3108,3108,Reverse Layup Shot,Layup,118,20200367,34.0443,0,0,-118.2698,1,1,0,2002-03,17,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,19.12.2002,LAL @ NJN,NJN
3109,3109,Turnaround Jump Shot,Jump Shot,126,20200367,33.9033,31,141,-118.2388,0,1,0,2002-03,1,14,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,19.12.2002,LAL @ NJN,NJN
3119,3119,Layup Shot,Layup,406,20200367,34.0443,0,0,-118.2698,8,4,0,2002-03,28,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,19.12.2002,LAL @ NJN,NJN
3123,3123,Jump Shot,Jump Shot,461,20200367,33.9813,177,63,-118.0928,2,4,0,2002-03,56,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,19.12.2002,LAL @ NJN,NJN
3138,3138,Jump Shot,Jump Shot,273,20200372,34.0443,-33,0,-118.3028,7,3,0,2002-03,2,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,20.12.2002,LAL @ PHI,PHI
3150,3150,Driving Dunk Shot,Dunk,546,20200372,34.0443,0,0,-118.2698,0,5,0,2002-03,8,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,20.12.2002,LAL @ PHI,PHI
3154,3154,Turnaround Jump Shot,Jump Shot,59,20200392,33.9093,72,135,-118.1978,5,1,0,2002-03,2,15,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,22.12.2002,LAL @ TOR,TOR
3174,3174,Jump Shot,Jump Shot,24,20200404,33.9093,130,135,-118.1398,9,1,0,2002-03,13,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,25.12.2002,LAL vs. SAC,SAC
3195,3195,Jump Shot,Jump Shot,7,20200425,34.0323,-209,12,-118.4788,10,1,0,2002-03,30,20,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.12.2002,LAL @ DEN,DEN
3209,3209,Turnaround Jump Shot,Jump Shot,337,20200425,34.0453,182,-1,-118.0878,11,4,0,2002-03,15,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.12.2002,LAL @ DEN,DEN
3251,3251,Jump Shot,Jump Shot,535,20200471,33.8243,115,220,-118.1548,0,4,0,2002-03,3,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,04.01.2003,LAL @ PHX,PHX
3283,3283,Jump Shot,Jump Shot,220,20200490,33.7993,-99,245,-118.3688,2,2,0,2002-03,5,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,07.01.2003,LAL vs. SEA,SEA
3288,3288,Jump Shot,Jump Shot,276,20200490,33.8113,-99,233,-118.3688,6,3,0,2002-03,37,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,07.01.2003,LAL vs. SEA,SEA
3307,3307,Jump Shot,Jump Shot,166,20200530,33.9633,10,81,-118.2598,4,2,0,2002-03,40,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,12.01.2003,LAL vs. MIA,MIA
3309,3309,Reverse Layup Shot,Layup,212,20200530,34.0443,0,0,-118.2698,0,2,0,2002-03,31,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,12.01.2003,LAL vs. MIA,MIA
3316,3316,Reverse Layup Shot,Layup,326,20200530,34.0443,0,0,-118.2698,1,3,0,2002-03,4,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,12.01.2003,LAL vs. MIA,MIA
3319,3319,Jump Shot,Jump Shot,355,20200530,34.0133,174,31,-118.0958,9,4,0,2002-03,36,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,12.01.2003,LAL vs. MIA,MIA
3348,3348,Jump Shot,Jump Shot,40,20200563,33.7943,56,250,-118.2138,6,1,0,2002-03,27,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,17.01.2003,LAL @ HOU,HOU
3353,3353,Tip Shot,Tip Shot,184,20200563,34.0443,0,0,-118.2698,5,2,0,2002-03,46,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,17.01.2003,LAL @ HOU,HOU
3357,3357,Layup Shot,Layup,312,20200563,34.0443,0,0,-118.2698,3,3,0,2002-03,30,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,17.01.2003,LAL @ HOU,HOU
3365,3365,Driving Layup Shot,Layup,94,20200587,34.0443,0,0,-118.2698,2,1,0,2002-03,32,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,20.01.2003,LAL vs. LAC,LAC
3380,3380,Jump Shot,Jump Shot,26,20200602,33.8913,-103,153,-118.3728,9,1,0,2002-03,31,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,22.01.2003,LAL vs. GSW,GSW
3388,3388,Driving Layup Shot,Layup,190,20200602,34.0443,0,0,-118.2698,1,2,0,2002-03,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,22.01.2003,LAL vs. GSW,GSW
3400,3400,Jump Shot,Jump Shot,188,20200616,33.8273,131,217,-118.1388,0,2,0,2002-03,36,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,24.01.2003,LAL vs. NJN,NJN
3404,3404,Jump Shot,Jump Shot,304,20200616,33.8523,-57,192,-118.3268,1,3,0,2002-03,16,20,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,24.01.2003,LAL vs. NJN,NJN
3407,3407,Jump Shot,Jump Shot,8,20200651,33.9983,61,46,-118.2088,10,1,0,2002-03,40,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,29.01.2003,LAL @ PHX,PHX
3425,3425,Jump Shot,Jump Shot,432,20200651,33.8783,67,166,-118.2028,5,4,0,2002-03,7,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,29.01.2003,LAL @ PHX,PHX
3427,3427,Jump Shot,Jump Shot,439,20200651,33.9063,-153,138,-118.4228,4,4,0,2002-03,2,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,29.01.2003,LAL @ PHX,PHX
3432,3432,Driving Layup Shot,Layup,75,20200667,34.0443,0,0,-118.2698,3,1,0,2002-03,34,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,31.01.2003,LAL @ SAC,SAC
3437,3437,Reverse Layup Shot,Layup,144,20200667,34.0443,0,0,-118.2698,8,2,0,2002-03,39,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,31.01.2003,LAL @ SAC,SAC
3445,3445,Jump Shot,Jump Shot,286,20200667,34.0363,80,8,-118.1898,6,3,0,2002-03,40,8,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,31.01.2003,LAL @ SAC,SAC
3446,3446,Jump Shot,Jump Shot,288,20200667,34.0083,-33,36,-118.3028,6,3,0,2002-03,10,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,31.01.2003,LAL @ SAC,SAC
3451,3451,Jump Shot,Jump Shot,369,20200667,33.8753,199,169,-118.0708,10,4,0,2002-03,56,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,31.01.2003,LAL @ SAC,SAC
3455,3455,Layup Shot,Layup,31,20200676,34.0443,0,0,-118.2698,8,1,0,2002-03,22,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,01.02.2003,LAL vs. UTA,UTA
3488,3488,Jump Shot,Jump Shot,286,20200691,34.0453,-126,-1,-118.3958,6,3,0,2002-03,58,12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,04.02.2003,LAL @ IND,IND
3501,3501,Jump Shot,Jump Shot,55,20200705,34.0553,182,-11,-118.0878,5,1,0,2002-03,0,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,06.02.2003,LAL @ NYK,NYK
3502,3502,Alley Oop Dunk Shot,Dunk,105,20200705,34.0443,0,0,-118.2698,11,2,0,2002-03,50,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,06.02.2003,LAL @ NYK,NYK
3519,3519,Jump Shot,Jump Shot,401,20200705,33.9213,-158,123,-118.4278,3,4,0,2002-03,43,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,06.02.2003,LAL @ NYK,NYK
3529,3529,Jump Shot,Jump Shot,202,20200719,34.0503,182,-6,-118.0878,2,2,0,2002-03,58,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,11.02.2003,LAL vs. DEN,DEN
3531,3531,Jump Shot,Jump Shot,235,20200719,33.8913,130,153,-118.1398,0,2,0,2002-03,0,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,11.02.2003,LAL vs. DEN,DEN
3532,3532,Slam Dunk Shot,Dunk,266,20200719,34.0443,0,0,-118.2698,9,3,0,2002-03,51,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,11.02.2003,LAL vs. DEN,DEN
3539,3539,Jump Shot,Jump Shot,8,20200727,33.9393,161,105,-118.1088,10,1,0,2002-03,59,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,12.02.2003,LAL @ DEN,DEN
3541,3541,Jump Shot,Jump Shot,38,20200727,33.9143,182,130,-118.0878,7,1,0,2002-03,43,22,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,12.02.2003,LAL @ DEN,DEN
3547,3547,Jump Shot,Jump Shot,227,20200727,33.8703,171,174,-118.0988,4,2,0,2002-03,12,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,12.02.2003,LAL @ DEN,DEN
3551,3551,Driving Layup Shot,Layup,302,20200727,34.0443,0,0,-118.2698,10,3,0,2002-03,21,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,12.02.2003,LAL @ DEN,DEN
3563,3563,Jump Shot,Jump Shot,27,20200743,34.0263,59,18,-118.2108,8,1,0,2002-03,3,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,14.02.2003,LAL vs. SAS,SAS
3573,3573,Jump Shot,Jump Shot,170,20200743,33.8533,102,191,-118.1678,4,2,0,2002-03,29,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,14.02.2003,LAL vs. SAS,SAS
3574,3574,Running Jump Shot,Jump Shot,177,20200743,33.9783,-26,66,-118.2958,3,2,0,2002-03,45,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,14.02.2003,LAL vs. SAS,SAS
3580,3580,Jump Shot,Jump Shot,302,20200743,34.0133,164,31,-118.1058,4,3,0,2002-03,2,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,14.02.2003,LAL vs. SAS,SAS
3582,3582,Jump Shot,Jump Shot,332,20200743,34.0803,110,-36,-118.1598,1,3,0,2002-03,40,11,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,14.02.2003,LAL vs. SAS,SAS
3587,3587,Layup Shot,Layup,403,20200743,34.0443,0,0,-118.2698,8,4,0,2002-03,27,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,14.02.2003,LAL vs. SAS,SAS
3599,3599,Jump Shot,Jump Shot,112,20200757,34.0623,-176,-18,-118.4458,10,2,0,2002-03,17,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,16.02.2003,LAL vs. NYK,NYK
3607,3607,Slam Dunk Shot,Dunk,273,20200757,34.0443,0,0,-118.2698,5,3,0,2002-03,20,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,16.02.2003,LAL vs. NYK,NYK
3609,3609,Jump Shot,Jump Shot,303,20200757,33.9073,-92,137,-118.3618,2,3,0,2002-03,49,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,16.02.2003,LAL vs. NYK,NYK
3631,3631,Jump Shot,Jump Shot,281,20200769,33.9143,-154,130,-118.4238,5,3,0,2002-03,43,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,18.02.2003,LAL vs. HOU,HOU
3635,3635,Jump Shot,Jump Shot,418,20200769,33.8203,-120,224,-118.3898,3,4,0,2002-03,29,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,18.02.2003,LAL vs. HOU,HOU
3637,3637,Jump Shot,Jump Shot,443,20200769,34.0523,210,-8,-118.0598,0,4,0,2002-03,52,21,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,18.02.2003,LAL vs. HOU,HOU
3638,3638,Jump Shot,Jump Shot,461,20200769,33.8223,110,222,-118.1598,0,4,0,2002-03,0,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,18.02.2003,LAL vs. HOU,HOU
3640,3640,Jump Shot,Jump Shot,493,20200769,34.0163,84,28,-118.1858,1,5,0,2002-03,31,8,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,18.02.2003,LAL vs. HOU,HOU
3658,3658,Jump Shot,Jump Shot,290,20200774,34.0623,-168,-18,-118.4378,3,3,0,2002-03,46,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,19.02.2003,LAL @ UTA,UTA
3661,3661,Jump Shot,Jump Shot,318,20200774,33.7893,-13,255,-118.2828,0,3,0,2002-03,46,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,19.02.2003,LAL @ UTA,UTA
3678,3678,Running Jump Shot,Jump Shot,132,20200790,34.0473,166,-3,-118.1038,9,2,0,2002-03,13,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,21.02.2003,LAL vs. POR,POR
3688,3688,Jump Shot,Jump Shot,437,20200790,33.9623,232,82,-118.0378,4,4,0,2002-03,16,24,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,21.02.2003,LAL vs. POR,POR
3689,3689,Jump Shot,Jump Shot,443,20200790,33.8503,159,194,-118.1108,3,4,0,2002-03,43,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,21.02.2003,LAL vs. POR,POR
3690,3690,Jump Shot,Jump Shot,452,20200790,33.8143,80,230,-118.1898,2,4,0,2002-03,43,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,21.02.2003,LAL vs. POR,POR
3702,3702,Jump Shot,Jump Shot,232,20200806,34.0523,161,-8,-118.1088,0,2,0,2002-03,32,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,23.02.2003,LAL vs. SEA,SEA
3715,3715,Turnaround Jump Shot,Jump Shot,405,20200806,34.0373,121,7,-118.1488,10,4,0,2002-03,22,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,23.02.2003,LAL vs. SEA,SEA
3717,3717,Jump Shot,Jump Shot,476,20200806,33.9703,-3,74,-118.2728,3,4,0,2002-03,12,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,23.02.2003,LAL vs. SEA,SEA
3737,3737,Jump Shot,Jump Shot,320,20200820,33.9603,156,84,-118.1138,2,3,0,2002-03,47,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,25.02.2003,LAL vs. LAC,LAC
3738,3738,Jump Shot,Jump Shot,333,20200820,34.0653,197,-21,-118.0728,1,3,0,2002-03,6,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,25.02.2003,LAL vs. LAC,LAC
3743,3743,Jump Shot,Jump Shot,425,20200820,34.0343,158,10,-118.1118,4,4,0,2002-03,28,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,25.02.2003,LAL vs. LAC,LAC
3749,3749,Jump Shot,Jump Shot,84,20200833,34.0473,164,-3,-118.1058,2,1,0,2002-03,13,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,27.02.2003,LAL vs. DET,DET
3762,3762,Slam Dunk Shot,Dunk,346,20200833,34.0443,0,0,-118.2698,8,4,0,2002-03,42,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,27.02.2003,LAL vs. DET,DET
3764,3764,Turnaround Jump Shot,Jump Shot,399,20200833,33.9343,125,110,-118.1448,1,4,0,2002-03,28,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,27.02.2003,LAL vs. DET,DET
3770,3770,Jump Shot,Jump Shot,117,20200842,33.8843,210,160,-118.0598,10,2,0,2002-03,41,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,28.02.2003,LAL @ SEA,SEA
3794,3794,Jump Shot,Jump Shot,88,20200880,33.9293,-187,115,-118.4568,1,1,0,2002-03,51,21,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,05.03.2003,LAL vs. IND,IND
3796,3796,Jump Shot,Jump Shot,122,20200880,34.0443,-123,0,-118.3928,10,2,0,2002-03,32,12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,05.03.2003,LAL vs. IND,IND
3799,3799,Jump Shot,Jump Shot,291,20200880,33.8733,84,171,-118.1858,10,3,0,2002-03,5,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,05.03.2003,LAL vs. IND,IND
3803,3803,Jump Shot,Jump Shot,396,20200880,33.8113,164,233,-118.1058,0,3,0,2002-03,0,28,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,05.03.2003,LAL vs. IND,IND
3810,3810,Jump Shot,Jump Shot,486,20200880,34.0573,-117,-13,-118.3868,2,4,0,2002-03,18,11,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,05.03.2003,LAL vs. IND,IND
3813,3813,Jump Shot,Jump Shot,69,20200890,33.9243,146,120,-118.1238,3,1,0,2002-03,20,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,07.03.2003,LAL vs. MIN,MIN
3818,3818,Fadeaway Jump Shot,Jump Shot,185,20200890,34.0553,176,-11,-118.0938,4,2,0,2002-03,50,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,07.03.2003,LAL vs. MIN,MIN
3819,3819,Jump Shot,Jump Shot,187,20200890,33.9013,-77,143,-118.3468,4,2,0,2002-03,16,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,07.03.2003,LAL vs. MIN,MIN
3825,3825,Jump Shot,Jump Shot,362,20200890,33.9633,-74,81,-118.3438,10,4,0,2002-03,30,10,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,07.03.2003,LAL vs. MIN,MIN
3841,3841,Driving Layup Shot,Layup,356,20200901,34.0443,0,0,-118.2698,3,3,0,2002-03,46,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,09.03.2003,LAL vs. PHI,PHI
3874,3874,Jump Shot,Jump Shot,93,20200925,34.0243,-164,20,-118.4338,1,1,0,2002-03,3,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,12.03.2003,LAL @ DET,DET
3881,3881,Jump Shot,Jump Shot,282,20200925,33.8983,-16,146,-118.2858,3,3,0,2002-03,15,14,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,12.03.2003,LAL @ DET,DET
3888,3888,Jump Shot,Jump Shot,8,20200938,34.0573,125,-13,-118.1448,10,1,0,2002-03,38,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,14.03.2003,LAL @ MIN,MIN
3894,3894,Jump Shot,Jump Shot,97,20200938,33.9323,-131,112,-118.4008,1,1,0,2002-03,34,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,14.03.2003,LAL @ MIN,MIN
3895,3895,Jump Shot,Jump Shot,106,20200938,33.8533,-192,191,-118.4618,0,1,0,2002-03,35,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,14.03.2003,LAL @ MIN,MIN
